EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
190262.797,303680.906,430424.969,711237.563,195368.297,210057.063,227214.969,193596.781,-0.094,1.002,0.090,0.336,-1.129,-0.061,73.333,23718.000,1.000
190163.109,303184.344,430065.563,711213.750,194507.656,209887.266,226746.203,193515.156,-0.094,0.997,0.091,0.244,-1.221,-0.061,73.333,23719.000,1.000
190313.219,303321.594,430274.938,711239.063,194743.875,210027.813,226999.141,193665.266,-0.094,0.997,0.091,0.214,-1.373,-0.061,73.333,23720.000,1.000
190479.250,303912.563,430757.563,711276.438,195778.141,210275.563,227630.797,193827.453,-0.093,0.998,0.093,0.214,-1.526,0.000,73.333,23721.000,1.000
190430.969,304084.156,430802.344,711270.438,196098.391,210272.531,227722.266,193769.781,-0.093,0.996,0.090,0.214,-1.434,0.031,73.333,23722.000,1.000
190264.859,303673.844,430410.031,711235.750,195369.281,210056.422,227222.750,193598.125,-0.093,0.996,0.088,0.244,-1.617,-0.031,73.333,23723.000,1.000
190169.547,303184.344,430057.969,711211.250,194509.000,209889.688,226757.563,193520.344,-0.093,0.994,0.091,0.305,-1.770,-0.122,73.333,23724.000,1.000
190310.719,303306.656,430254.469,711233.625,194731.359,210021.109,226992.797,193662.234,-0.094,0.995,0.092,0.244,-1.862,-0.153,73.333,23725.000,1.000
190483.281,303903.531,430736.563,711271.188,195765.438,210269.844,227621.766,193825.219,-0.093,0.996,0.093,0.275,-1.953,-0.061,73.333,23726.000,1.000
190440.531,304087.094,430789.469,711268.813,196096.422,210274.141,227722.094,193768.625,-0.093,0.995,0.093,0.183,-1.953,-0.061,73.333,23727.000,1.000
190268.422,303665.188,430393.219,711234.250,195366.766,210051.516,227217.469,193590.609,-0.093,0.996,0.092,0.305,-1.984,0.000,73.333,23728.000,1.000
190175.453,303177.094,430042.563,711211.875,194509.891,209886.109,226752.469,193516.578,-0.092,0.997,0.094,0.244,-2.106,-0.031,73.333,23729.000,1.000
190322.703,303315.406,430247.594,711237.000,194736.547,210024.250,226997.000,193665.984,-0.092,0.997,0.090,0.214,-2.106,-0.061,73.333,23730.000,1.000
190484.969,303905.781,430726.000,711274.500,195771.156,210269.047,227625.344,193827.813,-0.091,0.996,0.092,0.153,-2.197,-0.031,73.333,23731.000,1.000
190437.234,304075.844,430775.188,711272.313,196104.109,210271.281,227724.594,193773.453,-0.091,0.997,0.094,0.122,-2.136,0.000,73.333,23732.000,1.000
190271.828,303669.375,430378.938,711236.000,195377.406,210052.859,227221.047,193597.234,-0.092,0.997,0.093,0.000,-2.197,0.092,73.333,23733.000,1.000
190168.734,303175.844,430021.313,711211.563,194515.266,209883.875,226748.984,193516.578,-0.092,0.996,0.096,0.092,-2.136,0.031,73.333,23734.000,1.000
190308.391,303298.781,430218.875,711237.438,194733.141,210017.984,226985.734,193663.125,-0.090,0.996,0.093,0.153,-2.045,-0.031,73.333,23735.000,1.000
190476.484,303892.469,430702.031,711274.625,195768.125,210269.938,227619.813,193830.500,-0.090,0.996,0.091,0.153,-2.075,-0.061,73.333,23736.000,1.000
190430.969,304079.219,430755.594,711274.563,196105.813,210274.406,227726.375,193779.172,-0.089,0.997,0.092,0.122,-2.136,-0.031,73.333,23737.000,1.000
190257.609,303668.406,430359.969,711237.750,195380.266,210055.719,227226.594,193601.969,-0.090,0.997,0.092,0.031,-2.106,-0.031,73.333,23738.000,1.000
190153.625,303169.156,430001.188,711214.125,194515.000,209887.984,226755.156,193520.156,-0.091,0.998,0.093,0.031,-1.953,0.061,73.333,23739.000,1.000
190295.156,303295.313,430193.844,711238.438,194729.125,210018.875,226986.625,193662.047,-0.091,0.999,0.096,0.061,-1.892,0.031,73.333,23740.000,1.000
190465.391,303889.313,430677.625,711275.563,195762.313,210272.609,227618.016,193828.797,-0.089,0.997,0.094,0.000,-1.923,0.061,73.333,23741.000,1.000
190418.906,304067.156,430730.750,711271.500,196096.156,210277.438,227720.125,193774.969,-0.090,0.999,0.091,-0.153,-1.953,0.092,73.333,23742.000,1.000
190248.578,303650.156,430336.094,711237.563,195372.406,210059.109,227218.813,193598.656,-0.090,0.999,0.089,-0.153,-1.801,0.061,73.333,23743.000,1.000
190163.375,303162.188,429989.125,711216.375,194516.328,209899.156,226757.031,193526.156,-0.091,0.997,0.093,-0.122,-1.740,0.183,73.333,23744.000,1.000
190302.406,303289.500,430180.969,711238.000,194724.031,210022.453,226985.281,193660.703,-0.089,0.994,0.094,-0.092,-1.556,0.214,73.333,23745.000,1.000
190466.016,303879.500,430655.719,711274.813,195751.766,210265.188,227608.000,193821.281,-0.089,0.996,0.094,-0.061,-1.495,0.244,73.333,23746.000,1.000
190418.813,304057.844,430706.875,711272.938,196090.438,210266.984,227713.688,193766.391,-0.090,0.995,0.094,-0.153,-1.434,0.244,73.333,23747.000,1.000
190248.406,303644.250,430315.000,711239.625,195371.594,210048.109,227215.688,193587.938,-0.086,0.995,0.094,-0.153,-1.373,0.275,73.333,23748.000,1.000
190154.875,303157.156,429961.656,711215.563,194507.219,209879.844,226743.172,193508.719,-0.089,0.998,0.094,-0.183,-1.221,0.519,73.333,23749.000,1.000
190295.516,303274.656,430155.688,711239.188,194713.203,210008.688,226971.344,193651.500,-0.086,0.996,0.094,-0.122,-1.190,0.519,73.333,23750.000,1.000
190471.297,303866.781,430642.500,711278.438,195748.625,210263.313,227605.234,193821.906,-0.087,0.997,0.093,-0.092,-1.190,0.580,73.333,23751.000,1.000
190429.984,304053.563,430698.750,711275.375,196091.781,210270.469,227713.141,193772.469,-0.086,0.997,0.091,-0.153,-1.007,0.671,73.333,23752.000,1.000
190257.875,303642.563,430303.563,711239.188,195369.016,210047.219,227212.469,193594.547,-0.088,0.998,0.089,-0.214,-0.854,0.641,73.333,23753.000,1.000
190161.406,303151.438,429947.281,711216.000,194503.547,209878.781,226739.766,193514.172,-0.089,0.997,0.093,-0.244,-0.793,0.702,73.333,23754.000,1.000
190301.063,303274.563,430139.750,711239.688,194711.328,210010.828,226968.922,193655.875,-0.089,0.998,0.095,-0.214,-0.824,0.702,73.333,23755.000,1.000
190470.938,303868.844,430627.219,711278.125,195750.781,210268.063,227606.578,193826.563,-0.091,1.000,0.093,-0.305,-0.793,0.763,73.333,23756.000,1.000
190425.250,304050.875,430681.125,711275.375,196093.563,210273.688,227715.203,193774.250,-0.089,0.999,0.094,-0.336,-0.763,0.671,73.333,23757.000,1.000
190255.375,303646.938,430286.656,711239.438,195375.984,210052.141,227215.859,193596.609,-0.088,1.002,0.094,-0.336,-0.610,0.610,73.333,23758.000,1.000
190155.328,303149.656,429924.563,711216.813,194507.656,209877.172,226737.000,193510.328,-0.088,1.005,0.094,-0.488,-0.641,0.519,73.333,23759.000,1.000
190296.766,303257.406,430110.531,711240.938,194706.859,210005.109,226959.891,193650.422,-0.088,1.004,0.096,-0.488,-0.641,0.519,73.333,23760.000,1.000
190475.234,303846.781,430595.031,711279.375,195743.094,210262.516,227592.625,193821.016,-0.086,1.000,0.097,-0.702,-0.610,0.488,73.333,23761.000,1.000
190439.906,304044.906,430660.281,711275.875,196093.109,210273.953,227708.234,193774.797,-0.087,0.996,0.097,-0.854,-0.458,0.458,73.333,23762.000,1.000
190262.438,303644.719,430264.031,711238.563,195371.422,210050.797,227207.813,193592.141,-0.086,0.994,0.096,-0.763,-0.397,0.366,73.333,23763.000,1.000
190154.875,303146.531,429901.313,711215.625,194498.188,209877.891,226730.734,193508.625,-0.085,0.990,0.096,-0.824,-0.397,0.488,73.333,23764.000,1.000
190293.469,303261.500,430087.906,711239.250,194692.563,210003.234,226953.547,193645.328,-0.084,0.990,0.099,-0.763,-0.244,0.641,73.333,23765.000,1.000
190469.859,303858.219,430576.250,711277.625,195726.547,210258.750,227589.047,193817.172,-0.085,0.990,0.097,-0.580,-0.214,0.763,73.333,23766.000,1.000
190434.719,304056.531,430644.563,711275.438,196083.188,210274.500,227707.328,193773.359,-0.086,0.992,0.095,-0.580,-0.122,0.732,73.333,23767.000,1.000
190260.375,303647.469,430253.219,711240.063,195369.453,210054.016,227210.328,193597.047,-0.086,0.994,0.094,-0.580,-0.092,0.763,73.333,23768.000,1.000
190157.297,303139.563,429888.000,711214.688,194493.719,209877.438,226728.156,193509.156,-0.087,0.995,0.095,-0.580,-0.031,0.854,73.333,23769.000,1.000
190297.938,303244.438,430071.625,711238.000,194685.484,210003.406,226949.609,193649.984,-0.088,0.998,0.094,-0.519,-0.092,0.854,73.333,23770.000,1.000
190472.094,303837.031,430556.750,711276.625,195721.094,210257.141,227585.203,193819.938,-0.087,1.000,0.094,-0.427,0.000,0.916,73.333,23771.000,1.000
190426.500,304030.219,430617.813,711274.563,196076.484,210268.406,227700.891,193768.625,-0.088,0.999,0.093,-0.488,0.031,0.916,73.333,23772.000,1.000
190254.297,303629.344,430225.594,711240.063,195367.313,210051.594,227206.484,193592.844,-0.088,0.994,0.094,-0.488,0.000,1.007,73.333,23773.000,1.000
190151.656,303129.094,429860.719,711216.063,194493.984,209876.000,226723.953,193510.234,-0.087,0.995,0.096,-0.336,-0.061,1.038,73.333,23774.000,1.000
190289.703,303239.594,430045.250,711238.688,194685.313,210005.641,226943.359,193651.500,-0.090,0.995,0.095,-0.275,0.000,1.129,73.333,23775.000,1.000
190465.391,303838.375,430535.125,711278.250,195728.063,210266.359,227584.750,193823.875,-0.091,0.996,0.097,-0.397,-0.031,1.099,73.333,23776.000,1.000
190426.047,304036.750,430601.719,711274.313,196090.703,210277.797,227707.516,193776.047,-0.093,0.998,0.097,-0.427,0.061,1.038,73.333,23777.000,1.000
190256.625,303635.406,430213.625,711239.625,195380.719,210058.313,227215.234,193597.313,-0.094,0.998,0.101,-0.458,-0.031,0.946,73.333,23778.000,1.000
190155.156,303125.875,429852.500,711215.188,194504.703,209884.594,226734.938,193513.641,-0.094,1.000,0.101,-0.488,-0.183,0.824,73.333,23779.000,1.000
190294.266,303226.375,430035.969,711237.000,194687.547,210007.078,226950.766,193652.656,-0.095,1.000,0.097,-0.427,-0.244,0.610,73.333,23780.000,1.000
190468.172,303817.813,430521.438,711276.000,195718.047,210259.391,227583.063,193821.109,-0.094,1.000,0.098,-0.458,-0.336,0.580,73.333,23781.000,1.000
190430.703,304019.594,430590.719,711275.750,196084.078,210273.688,227707.875,193776.766,-0.092,1.001,0.098,-0.488,-0.549,0.427,73.333,23782.000,1.000
190261.188,303618.344,430202.969,711239.313,195378.125,210059.109,227219.172,193607.156,-0.092,1.001,0.095,-0.610,-0.732,0.397,73.333,23783.000,1.000
190164.266,303122.125,429843.375,711215.000,194500.781,209887.719,226741.203,193527.578,-0.093,1.001,0.098,-0.519,-0.732,0.336,73.333,23784.000,1.000
190301.781,303232.438,430021.563,711237.813,194680.125,210011.547,226953.453,193665.094,-0.091,1.002,0.098,-0.549,-0.793,0.305,73.333,23785.000,1.000
190473.438,303822.281,430500.969,711274.188,195706.609,210262.156,227583.141,193830.313,-0.090,1.002,0.100,-0.549,-0.916,0.305,73.333,23786.000,1.000
190433.828,304016.375,430567.031,711271.500,196071.484,210276.109,227705.453,193780.156,-0.089,0.999,0.097,-0.549,-0.977,0.275,73.333,23787.000,1.000
190265.563,303619.688,430183.469,711238.688,195366.141,210061.172,227217.203,193605.547,-0.088,0.997,0.095,-0.580,-1.099,0.336,73.333,23788.000,1.000
190165.078,303126.250,429821.469,711215.750,194488.531,209888.078,226736.375,193518.813,-0.090,1.000,0.095,-0.702,-1.038,0.336,73.333,23789.000,1.000
190296.953,303223.344,429996.625,711237.813,194663.938,210011.547,226946.391,193656.063,-0.091,1.000,0.099,-0.549,-1.068,0.427,73.333,23790.000,1.000
190468.703,303813.875,430479.156,711275.563,195692.578,210266.094,227578.859,193821.016,-0.090,1.001,0.099,-0.702,-0.977,0.488,73.333,23791.000,1.000
190429.359,304016.719,430542.625,711271.438,196056.906,210278.516,227700.719,193769.609,-0.088,0.998,0.102,-0.671,-1.129,0.519,73.333,23792.000,1.000
190261.281,303616.531,430152.000,711235.125,195351.031,210062.953,227208.266,193592.844,-0.087,0.996,0.104,-0.580,-1.129,0.641,73.333,23793.000,1.000
190159.078,303114.969,429788.469,711211.625,194471.625,209886.469,226722.703,193504.969,-0.088,0.995,0.101,-0.610,-1.099,0.702,73.333,23794.000,1.000
190291.141,303212.250,429966.938,711234.875,194644.000,210007.250,226934.672,193643.813,-0.089,0.993,0.102,-0.580,-1.160,0.702,73.333,23795.000,1.000
190466.641,303800.469,430452.250,711275.125,195673.078,210263.234,227569.922,193815.656,-0.091,0.995,0.098,-0.549,-1.251,0.763,73.333,23796.000,1.000
190432.484,304007.688,430526.000,711276.063,196047.516,210278.781,227698.844,193771.656,-0.090,0.994,0.098,-0.427,-1.221,0.641,73.333,23797.000,1.000
190259.313,303599.750,430135.281,711241.125,195347.453,210061.969,227207.453,193595.891,-0.089,0.994,0.100,-0.427,-1.343,0.671,73.333,23798.000,1.000
190159.984,303095.125,429771.125,711217.438,194469.484,209888.875,226726.547,193510.500,-0.088,0.992,0.101,-0.244,-1.312,0.549,73.333,23799.000,1.000
190290.875,303185.875,429942.875,711236.500,194633.547,210004.750,226931.016,193643.359,-0.088,0.991,0.105,-0.183,-1.282,0.519,73.333,23800.000,1.000
190465.922,303772.281,430428.813,711275.750,195661.547,210258.578,227566.609,193816.359,-0.088,0.994,0.104,-0.244,-1.312,0.519,73.333,23801.000,1.000
190424.719,303974.719,430499.281,711275.438,196033.563,210269.047,227694.906,193766.563,-0.087,0.994,0.103,-0.092,-1.312,0.519,73.333,23802.000,1.000
190255.281,303581.688,430112.313,711241.063,195341.656,210056.156,227208.891,193592.766,-0.087,0.995,0.101,-0.153,-1.251,0.427,73.333,23803.000,1.000
190148.094,303077.156,429740.188,711215.563,194459.375,209879.219,226722.156,193506.219,-0.084,0.994,0.102,-0.061,-1.251,0.427,73.333,23804.000,1.000
190281.750,303172.094,429908.656,711237.813,194628.359,209998.313,226928.422,193643.188,-0.085,0.995,0.098,0.031,-1.221,0.519,73.333,23805.000,1.000
190450.734,303752.094,430387.063,711273.375,195653.500,210245.531,227557.578,193809.391,-0.083,0.994,0.099,0.092,-1.190,0.519,73.333,23806.000,1.000
190417.656,303959.875,430468.344,711273.500,196037.422,210265.188,227695.984,193771.578,-0.085,0.996,0.099,0.092,-1.099,0.549,73.333,23807.000,1.000
190246.531,303565.750,430082.813,711240.563,195343.078,210047.578,227210.500,193593.391,-0.083,0.995,0.102,0.122,-0.977,0.458,73.333,23808.000,1.000
190139.328,303058.750,429709.531,711215.000,194458.844,209864.391,226718.313,193500.672,-0.083,0.995,0.099,0.000,-0.977,0.397,73.333,23809.000,1.000
190268.969,303144.563,429877.188,711236.188,194622.734,209980.797,226919.750,193635.938,-0.085,0.998,0.098,0.061,-0.824,0.458,73.333,23810.000,1.000
190444.297,303734.125,430362.281,711274.625,195652.156,210235.156,227555.438,193809.391,-0.085,0.998,0.100,0.092,-0.793,0.488,73.333,23811.000,1.000
190413.000,303943.313,430440.156,711274.938,196037.141,210254.906,227693.125,193768.438,-0.085,1.000,0.098,0.031,-0.702,0.488,73.333,23812.000,1.000
190245.625,303553.063,430056.875,711238.438,195346.828,210040.609,227207.641,193593.203,-0.085,1.000,0.095,-0.061,-0.671,0.488,73.333,23813.000,1.000
190136.109,303042.469,429684.938,711213.250,194460.641,209859.563,226715.188,193504.250,-0.084,1.001,0.097,-0.031,-0.641,0.458,73.333,23814.000,1.000
190269.141,303137.219,429853.313,711233.500,194621.922,209976.953,226914.297,193641.938,-0.085,1.000,0.099,-0.122,-0.549,0.580,73.333,23815.000,1.000
190443.219,303722.938,430338.438,711273.500,195651.625,210233.188,227549.172,193814.672,-0.087,1.000,0.098,-0.244,-0.488,0.580,73.333,23816.000,1.000
190404.594,303922.938,430414.500,711274.188,196035.359,210249.375,227686.141,193771.656,-0.090,1.000,0.101,-0.183,-0.519,0.488,73.333,23817.000,1.000
190244.641,303543.781,430040.438,711241.688,195354.797,210039.797,227211.844,193601.344,-0.090,1.000,0.100,-0.183,-0.549,0.488,73.333,23818.000,1.000
190141.203,303041.313,429670.375,711216.688,194468.766,209862.141,226722.781,193508.719,-0.089,0.999,0.100,-0.214,-0.549,0.427,73.333,23819.000,1.000
190270.938,303129.281,429836.688,711237.938,194623.891,209978.641,226919.297,193637.469,-0.090,1.000,0.098,-0.214,-0.549,0.549,73.333,23820.000,1.000
190447.422,303717.750,430322.875,711277.875,195654.313,210234.969,227555.078,193808.953,-0.087,1.001,0.100,-0.366,-0.519,0.519,73.333,23821.000,1.000
190418.359,303932.875,430402.531,711278.438,196047.078,210258.219,227695.359,193770.672,-0.088,0.998,0.098,-0.427,-0.580,0.519,73.333,23822.000,1.000
190250.719,303546.906,430015.500,711244.000,195360.969,210043.734,227210.234,193595.891,-0.089,0.999,0.095,-0.458,-0.549,0.549,73.333,23823.000,1.000
190140.047,303039.063,429639.531,711218.125,194470.109,209862.688,226715.906,193504.969,-0.092,0.998,0.098,-0.458,-0.641,0.641,73.333,23824.000,1.000
190268.156,303119.250,429804.500,711238.875,194615.844,209976.047,226908.938,193637.109,-0.090,0.999,0.100,-0.488,-0.641,0.610,73.333,23825.000,1.000
190444.109,303702.813,430291.500,711276.438,195640.625,210229.438,227544.172,193808.500,-0.090,0.997,0.099,-0.397,-0.610,0.702,73.333,23826.000,1.000
190411.125,303909.438,430373.469,711277.938,196034.469,210249.734,227688.563,193765.406,-0.090,0.997,0.098,-0.397,-0.702,0.671,73.333,23827.000,1.000
190246.531,303521.875,429993.750,711244.000,195354.172,210038.281,227209.688,193588.734,-0.089,0.996,0.097,-0.366,-0.732,0.732,73.333,23828.000,1.000
190143.266,303022.531,429627.094,711217.875,194470.109,209861.250,226721.438,193498.531,-0.088,0.996,0.098,-0.275,-0.702,0.763,73.333,23829.000,1.000
190271.828,303114.438,429792.875,711240.563,194619.156,209975.516,226914.469,193633.891,-0.087,0.995,0.097,-0.275,-0.763,0.824,73.333,23830.000,1.000
190444.469,303699.969,430276.094,711276.688,195645.359,210225.766,227544.250,193807.063,-0.088,0.994,0.098,-0.244,-0.732,0.854,73.333,23831.000,1.000
190410.313,303915.250,430358.094,711276.188,196038.750,210242.578,227684.094,193768.984,-0.087,0.995,0.098,-0.061,-0.732,0.854,73.333,23832.000,1.000
190244.641,303531.875,429980.438,711241.063,195356.766,210026.750,227205.500,193594.641,-0.086,0.997,0.100,-0.122,-0.641,0.671,73.333,23833.000,1.000
190135.391,303019.500,429610.375,711217.188,194466.094,209845.250,226714.016,193503.797,-0.084,0.996,0.102,0.031,-0.580,0.671,73.333,23834.000,1.000
190258.594,303085.563,429765.938,711237.375,194605.563,209958.531,226900.250,193634.875,-0.086,0.996,0.099,-0.031,-0.641,0.641,73.333,23835.000,1.000
190442.422,303679.750,430251.531,711274.813,195632.844,210213.422,227533.969,193807.422,-0.087,0.997,0.097,0.122,-0.671,0.580,73.333,23836.000,1.000
190415.328,303904.875,430339.063,711274.625,196033.844,210237.484,227679.703,193767.188,-0.087,0.995,0.100,0.214,-0.671,0.641,73.333,23837.000,1.000
190247.594,303519.000,429961.563,711240.500,195356.766,210028.719,227201.375,193594.547,-0.087,0.994,0.100,0.244,-0.610,0.641,73.333,23838.000,1.000
190142.281,303009.125,429588.031,711216.375,194468.672,209850.797,226709.469,193505.406,-0.087,0.990,0.101,0.244,-0.549,0.610,73.333,23839.000,1.000
190271.828,303089.500,429747.000,711236.938,194609.859,209964.078,226899.547,193639.438,-0.085,0.990,0.095,0.305,-0.610,0.519,73.333,23840.000,1.000
190445.016,303673.750,430233.281,711274.813,195635.797,210218.969,227534.328,193811.188,-0.083,0.991,0.096,0.458,-0.671,0.488,73.333,23841.000,1.000
190408.984,303887.625,430314.031,711273.313,196030.266,210235.063,227674.078,193762.906,-0.084,0.993,0.097,0.641,-0.580,0.488,73.333,23842.000,1.000
190244.203,303510.500,429936.531,711239.438,195357.031,210024.875,227199.063,193588.828,-0.083,0.994,0.096,0.824,-0.580,0.610,73.333,23843.000,1.000
190139.953,303006.625,429564.594,711216.250,194470.734,209846.953,226706.688,193500.484,-0.083,0.996,0.094,0.946,-0.488,0.549,73.333,23844.000,1.000
190261.281,303067.750,429718.219,711235.563,194604.672,209958.000,226890.609,193631.297,-0.082,0.997,0.097,0.977,-0.458,0.549,73.333,23845.000,1.000
190441.609,303654.375,430203.344,711273.250,195629.453,210214.328,227525.563,193804.922,-0.083,0.995,0.095,0.885,-0.427,0.641,73.333,23846.000,1.000
190414.609,303885.313,430294.781,711273.313,196037.859,210239.094,227676.938,193767.813,-0.085,0.995,0.095,0.946,-0.397,0.702,73.333,23847.000,1.000
190244.469,303499.063,429914.906,711240.250,195360.969,210024.422,227196.641,193592.406,-0.087,0.997,0.099,1.068,-0.336,0.641,73.333,23848.000,1.000
190133.156,302985.594,429535.813,711213.500,194462.250,209840.422,226696.234,193494.500,-0.086,0.998,0.097,1.068,-0.275,0.671,73.333,23849.000,1.000
190261.094,303068.313,429695.063,711235.750,194599.578,209954.234,226885.328,193626.375,-0.091,1.000,0.096,1.129,-0.275,0.641,73.333,23850.000,1.000
190442.328,303664.188,430187.313,711275.375,195634.813,210218.078,227531.469,193805.188,-0.092,1.000,0.092,1.038,-0.427,0.519,73.333,23851.000,1.000
190407.641,303884.063,430273.594,711275.375,196041.266,210240.156,227679.969,193762.000,-0.092,1.000,0.091,0.946,-0.549,0.366,73.333,23852.000,1.000
190233.563,303499.969,429896.563,711240.875,195368.656,210025.766,227201.828,193585.156,-0.092,1.001,0.092,0.885,-0.671,0.336,73.333,23853.000,1.000
190124.578,302993.125,429521.250,711213.875,194475.297,209844.625,226706.422,193491.547,-0.091,1.002,0.090,0.793,-0.671,0.244,73.333,23854.000,1.000
190246.703,303062.313,429671.906,711232.188,194599.844,209950.297,226887.469,193618.156,-0.090,1.001,0.091,0.641,-0.732,0.244,73.333,23855.000,1.000
190422.031,303647.219,430157.813,711274.188,195626.500,210206.094,227524.594,193791.781,-0.088,1.000,0.092,0.549,-0.946,0.183,73.333,23856.000,1.000
190388.688,303866.531,430243.281,711273.563,196034.375,210225.500,227671.125,193753.516,-0.086,1.000,0.091,0.427,-1.038,0.183,73.333,23857.000,1.000
190221.047,303480.281,429862.156,711239.063,195360.328,210011.016,227193.688,193581.141,-0.087,1.003,0.092,0.366,-1.007,0.305,73.333,23858.000,1.000
190113.484,302970.594,429487.094,711213.875,194464.922,209828.000,226696.047,193487.344,-0.087,1.000,0.092,0.122,-1.007,0.336,73.333,23859.000,1.000
190242.500,303044.969,429645.531,711235.500,194595.906,209941.813,226882.203,193619.578,-0.088,0.999,0.093,0.122,-0.977,0.366,73.333,23860.000,1.000
190425.781,303635.406,430133.938,711275.438,195624.000,210200.375,227517.438,193797.141,-0.088,0.999,0.090,0.061,-0.977,0.336,73.333,23861.000,1.000
190393.234,303857.750,430218.719,711274.813,196030.703,210222.641,227666.203,193758.078,-0.088,0.998,0.092,-0.061,-0.977,0.458,73.333,23862.000,1.000
190226.141,303488.344,429844.281,711240.938,195363.281,210013.063,227196.906,193585.078,-0.087,0.998,0.092,-0.031,-1.038,0.580,73.333,23863.000,1.000
190109.906,302975.750,429463.563,711213.438,194462.781,209826.031,226694.719,193486.906,-0.086,0.998,0.095,0.000,-1.099,0.732,73.333,23864.000,1.000
190230.250,303040.844,429614.688,711234.000,194584.734,209932.516,226872.813,193616.281,-0.085,0.999,0.094,0.031,-1.099,0.793,73.333,23865.000,1.000
190408.625,303622.188,430103.719,711274.500,195611.125,210191.875,227510.281,193791.781,-0.086,0.997,0.093,-0.122,-1.099,0.763,73.333,23866.000,1.000
190377.953,303839.719,430190.719,711274.813,196019.359,210213.156,227663.172,193751.016,-0.088,0.998,0.093,-0.061,-1.038,0.793,73.333,23867.000,1.000
190216.391,303468.219,429815.406,711242.625,195355.234,210005.469,227192.797,193578.547,-0.087,0.997,0.094,-0.031,-1.068,0.824,73.333,23868.000,1.000
190114.734,302969.969,429444.906,711219.063,194464.031,209828.797,226699.531,193488.953,-0.087,0.999,0.094,-0.153,-1.038,0.763,73.333,23869.000,1.000
190236.063,303034.313,429597.063,711238.563,194583.391,209934.656,226876.922,193619.313,-0.084,0.999,0.095,-0.153,-1.007,0.732,73.333,23870.000,1.000
190409.516,303612.000,430081.906,711275.000,195603.797,210189.109,227508.219,193792.406,-0.084,1.000,0.094,-0.183,-0.916,0.580,73.333,23871.000,1.000
190379.391,303842.375,430169.813,711273.500,196018.281,210213.250,227658.156,193752.531,-0.082,1.000,0.098,-0.183,-0.916,0.732,73.333,23872.000,1.000
190214.875,303473.500,429799.563,711241.688,195359.531,210008.688,227192.172,193582.125,-0.080,0.999,0.095,-0.275,-0.977,0.641,73.333,23873.000,1.000
190109.734,302966.469,429425.500,711219.375,194467.156,209831.578,226699.266,193488.875,-0.084,1.000,0.096,-0.275,-0.885,0.702,73.333,23874.000,1.000
190235.078,303030.125,429573.469,711239.313,194587.406,209943.063,226874.594,193615.828,-0.083,0.997,0.096,-0.214,-0.824,0.549,73.333,23875.000,1.000
190420.328,303627.906,430063.938,711280.000,195617.203,210204.750,227516.359,193794.375,-0.083,0.997,0.100,-0.336,-0.824,0.549,73.333,23876.000,1.000
190390.016,303853.219,430154.438,711280.625,196033.219,210230.141,227673.188,193756.016,-0.083,0.998,0.098,-0.427,-0.763,0.580,73.333,23877.000,1.000
190221.484,303477.250,429779.000,711245.438,195367.125,210015.750,227200.484,193582.031,-0.083,0.999,0.096,-0.427,-0.702,0.488,73.333,23878.000,1.000
190112.063,302968.625,429400.375,711217.625,194465.016,209828.000,226695.969,193484.047,-0.082,0.997,0.096,-0.397,-0.580,0.458,73.333,23879.000,1.000
190238.750,303029.781,429550.406,711238.688,194580.344,209935.734,226869.406,193615.469,-0.082,0.995,0.097,-0.427,-0.610,0.305,73.333,23880.000,1.000
190423.734,303627.094,430044.094,711280.188,195610.313,210195.906,227510.641,193794.641,-0.084,0.996,0.095,-0.397,-0.519,0.305,73.333,23881.000,1.000
190385.188,303851.781,430130.563,711278.563,196025.609,210213.781,227661.375,193747.969,-0.086,0.996,0.096,-0.366,-0.427,0.366,73.333,23882.000,1.000
190215.766,303475.281,429754.250,711244.250,195363.375,210002.781,227189.484,193575.422,-0.087,0.996,0.095,-0.397,-0.427,0.275,73.333,23883.000,1.000
190106.063,302964.844,429376.406,711218.750,194462.688,209821.563,226688.359,193483.422,-0.086,0.996,0.095,-0.458,-0.366,0.214,73.333,23884.000,1.000
190231.766,303028.688,429526.969,711239.000,194574.531,209932.156,226866.109,193620.125,-0.085,0.995,0.095,-0.427,-0.397,0.122,73.333,23885.000,1.000
190405.766,303603.031,430008.781,711277.875,195592.531,210184.734,227498.219,193795.266,-0.087,0.995,0.096,-0.519,-0.366,0.061,73.333,23886.000,1.000
190379.563,303832.563,430106.688,711278.250,196019.266,210211.906,227658.781,193756.828,-0.088,0.996,0.099,-0.458,-0.488,-0.061,73.333,23887.000,1.000
190213.531,303457.656,429735.469,711244.000,195361.672,209999.828,227187.609,193578.094,-0.089,0.997,0.097,-0.336,-0.580,0.000,73.333,23888.000,1.000
190103.656,302944.563,429356.281,711217.500,194460.000,209813.422,226681.031,193481.000,-0.091,0.997,0.100,-0.366,-0.702,-0.031,73.333,23889.000,1.000
190224.891,303007.500,429502.031,711238.625,194570.422,209919.094,226853.500,193610.016,-0.091,0.998,0.098,-0.397,-0.732,0.031,73.333,23890.000,1.000
190406.734,303593.844,429988.406,711278.500,195591.188,210174.453,227491.500,193788.297,-0.090,0.999,0.097,-0.397,-0.793,0.000,73.333,23891.000,1.000
